customer_id,rank,feature_name,feature_value,shap_value
CUST_1129,1,num_international_transactions,0.0,-0.363534
CUST_1129,2,num_unique_counterparties,9.0,-0.326264
CUST_1129,3,volume_deviation_ratio,0.156484,-0.084989
CUST_1133,1,num_international_transactions,0.0,-0.427065
CUST_1133,2,num_unique_counterparties,8.0,-0.202147
CUST_1133,3,num_unique_counterparties_6m,5.0873,-0.125945
CUST_1135,1,num_international_transactions,0.0,-0.36946
CUST_1135,2,num_unique_counterparties_6m,6.707,-0.135072
CUST_1135,3,transaction_time_entropy,2.4254,-0.129251
CUST_1136,1,num_international_transactions,1.0,-0.20699
CUST_1136,2,num_unique_counterparties,8.0,-0.139269
CUST_1136,3,volume_deviation_ratio,-0.080075,-0.092871
CUST_1137,1,decline_rate,0.0,-0.257349
CUST_1137,2,volume_deviation_ratio,26.087989,0.215064
CUST_1137,3,num_international_transactions,4.0,0.182125
CUST_1138,1,num_international_transactions,0.0,-0.283269
CUST_1138,2,num_unique_counterparties,6.0,-0.139269
CUST_1138,3,num_unique_counterparties_6m,5.08,-0.090304
CUST_1142,1,avg_outflow,582.245,-0.237181
CUST_1142,2,max_transaction_amount,24686.41,-0.158186
CUST_1142,3,volume_deviation_ratio,0.339354,-0.135333
CUST_1143,1,avg_outflow,299.943333,-0.23016
CUST_1143,2,declined_volume,340.55,-0.171768
CUST_1143,3,volume_deviation_ratio,-0.190868,-0.150895
CUST_1145,1,num_international_transactions,0.0,-0.288245
CUST_1145,2,num_unique_counterparties,7.0,-0.147636
CUST_1145,3,num_unique_counterparties_6m,7.7686,-0.141549
CUST_1147,1,num_international_transactions,9.0,0.308961
CUST_1147,2,transaction_time_entropy,1.8567,-0.209811
CUST_1147,3,num_unique_counterparties,28.0,0.147313
CUST_1148,1,num_international_transactions,0.0,-0.233894
CUST_1148,2,num_unique_counterparties,6.0,-0.147455
CUST_1148,3,decline_rate,0.0,-0.085232
CUST_1149,1,num_international_transactions,0.0,-0.251351
CUST_1149,2,decline_rate,0.0,-0.11169
CUST_1149,3,transaction_time_entropy,1.7739,-0.084132
CUST_1151,1,num_international_transactions,17.0,0.34045
CUST_1151,2,decline_rate,0.010309,-0.158723
CUST_1151,3,max_transaction_amount,37689.74,-0.158186
CUST_1157,1,num_international_transactions,0.0,-0.241333
CUST_1157,2,num_unique_counterparties,7.0,-0.136857
CUST_1157,3,avg_outflow,350.733333,-0.083805
CUST_1162,1,num_international_transactions,8.0,0.293944
CUST_1162,2,cash_volume,1000.0,-0.203564
CUST_1162,3,decline_rate,0.0,-0.19146
CUST_1165,1,num_international_transactions,1.0,-0.303748
CUST_1165,2,decline_rate,0.028571,-0.123099
CUST_1165,3,transaction_time_entropy,2.4752,-0.112034
CUST_1167,1,num_international_transactions,0.0,-0.201816
CUST_1167,2,num_unique_counterparties,5.0,-0.147455
CUST_1167,3,decline_rate,0.0,-0.084385
CUST_1168,1,avg_outflow,201.442,-0.281374
CUST_1168,2,num_international_transactions,7.0,0.225722
CUST_1168,3,num_unique_counterparties,25.0,0.14582
CUST_1170,1,num_unique_counterparties,8.0,-0.269337
CUST_1170,2,num_international_transactions,0.0,-0.201696
CUST_1170,3,transaction_time_entropy,2.3017,-0.089125
CUST_1171,1,transaction_time_entropy,2.4647,-0.289671
CUST_1171,2,decline_rate,0.0,-0.209472
CUST_1171,3,top_counterparty_share,0.386207,-0.193558
CUST_1172,1,num_international_transactions,0.0,-0.303067
CUST_1172,2,num_unique_counterparties,8.0,-0.142544
CUST_1172,3,num_unique_counterparties_6m,1.6552,-0.091129
CUST_1173,1,avg_outflow,1006.04,-0.264563
CUST_1173,2,num_international_transactions,8.0,0.23815
CUST_1173,3,cash_volume,0.0,-0.188112
CUST_1174,1,num_international_transactions,0.0,-0.240606
CUST_1174,2,num_unique_counterparties,4.0,-0.136857
CUST_1174,3,decline_rate,0.0,-0.079217
CUST_1177,1,num_international_transactions,0.0,-0.378699
CUST_1177,2,num_unique_counterparties,8.0,-0.144956
CUST_1177,3,decline_rate,0.0,-0.114718
CUST_1188,1,avg_outflow,2569.843333,-0.241676
CUST_1188,2,num_international_transactions,17.0,0.235937
CUST_1188,3,num_unique_counterparties,6.0,-0.220825
CUST_1190,1,num_international_transactions,1.0,-0.273368
CUST_1190,2,num_unique_counterparties,7.0,-0.139269
CUST_1190,3,transaction_time_entropy,1.6812,-0.116823
CUST_1191,1,num_international_transactions,0.0,-0.251436
CUST_1191,2,num_unique_counterparties,7.0,-0.182203
CUST_1191,3,decline_rate,0.0,-0.130966
CUST_1192,1,num_unique_counterparties,9.0,-0.278432
CUST_1192,2,avg_outflow,3882.463333,-0.239403
CUST_1192,3,volume_deviation_ratio,0.078828,-0.115833
CUST_1194,1,transaction_time_entropy,2.5303,-0.317704
CUST_1194,2,declined_volume,95.71,-0.153737
CUST_1194,3,volume_deviation_ratio,0.615779,0.119083
CUST_1197,1,num_international_transactions,5.0,0.368574
CUST_1197,2,num_unique_counterparties,8.0,-0.177018
CUST_1197,3,decline_rate,0.0,-0.143242
CUST_1199,1,num_international_transactions,0.0,-0.369522
CUST_1199,2,decline_rate,0.0,-0.214526
CUST_1199,3,transaction_time_entropy,2.2391,-0.157153
CUST_0002,1,num_international_transactions,0.0,-0.268191
CUST_0002,2,num_unique_counterparties_6m,7.5451,-0.14375
CUST_0002,3,num_unique_counterparties,12.0,0.136463
CUST_0012,1,num_international_transactions,0.0,-0.349018
CUST_0012,2,decline_rate,0.0,-0.105704
CUST_0012,3,declined_volume,0.0,-0.095826
CUST_0020,1,avg_outflow,554.65,-0.227704
CUST_0020,2,cash_volume,0.0,-0.188112
CUST_0020,3,decline_rate,0.029412,-0.116604
CUST_0031,1,num_international_transactions,0.0,-0.358763
CUST_0031,2,num_unique_counterparties,6.0,-0.149866
CUST_0031,3,decline_rate,0.0,-0.094539
CUST_0032,1,num_unique_counterparties,7.0,-0.269815
CUST_0032,2,num_international_transactions,0.0,-0.204743
CUST_0032,3,num_unique_counterparties_6m,4.4005,-0.113262
CUST_0049,1,num_international_transactions,0.0,-0.281764
CUST_0049,2,num_unique_counterparties,6.0,-0.188763
CUST_0049,3,num_unique_counterparties_6m,4.5776,-0.108141
CUST_0051,1,num_international_transactions,0.0,-0.399241
CUST_0051,2,num_unique_counterparties,7.0,-0.174924
CUST_0051,3,decline_rate,0.0,-0.093164
CUST_0053,1,num_international_transactions,0.0,-0.455476
CUST_0053,2,decline_rate,0.018868,-0.135132
CUST_0053,3,declined_volume,319.13,-0.102393
CUST_0055,1,avg_outflow,448.39,-0.289291
CUST_0055,2,num_international_transactions,6.0,0.277575
CUST_0055,3,volume_deviation_ratio,-0.301857,-0.134541
CUST_0056,1,num_international_transactions,0.0,-0.195104
CUST_0056,2,num_unique_counterparties,8.0,-0.139269
CUST_0056,3,transaction_time_entropy,2.0904,-0.084132
CUST_0060,1,num_international_transactions,1.0,-0.348535
CUST_0060,2,decline_rate,0.013333,-0.173454
CUST_0060,3,transaction_time_entropy,2.328,-0.160836
CUST_0079,1,transaction_time_entropy,2.1635,-0.223971
CUST_0079,2,num_international_transactions,9.0,0.206169
CUST_0079,3,decline_rate,0.0,-0.19146
CUST_0090,1,num_international_transactions,0.0,-0.348922
CUST_0090,2,decline_rate,0.0,-0.199151
CUST_0090,3,volume_deviation_ratio,0.713172,0.139938
CUST_0093,1,num_international_transactions,19.0,0.24981
CUST_0093,2,num_unique_counterparties,5.0,-0.199627
CUST_0093,3,avg_outflow,758.0,-0.194642
CUST_0103,1,num_international_transactions,1.0,-0.456711
CUST_0103,2,volume_deviation_ratio,0.004773,-0.081643
CUST_0103,3,decline_rate,0.039474,-0.065249
CUST_0112,1,num_international_transactions,0.0,-0.216215
CUST_0112,2,num_unique_counterparties,5.0,-0.131995
CUST_0112,3,num_unique_counterparties_6m,5.1726,-0.113262
CUST_0114,1,num_international_transactions,0.0,-0.187307
CUST_0114,2,transaction_time_entropy,2.3752,-0.096559
CUST_0114,3,declined_volume,0.0,-0.093663
CUST_0115,1,num_international_transactions,9.0,0.409608
CUST_0115,2,volume_deviation_ratio,1.074478,0.164786
CUST_0115,3,avg_outflow,38931.4,0.113479
CUST_0128,1,num_international_transactions,1.0,-0.198298
CUST_0128,2,avg_inflow,7691.67,-0.183985
CUST_0128,3,volume_deviation_ratio,0.06484,-0.081899
CUST_0130,1,num_international_transactions,0.0,-0.391476
CUST_0130,2,num_unique_counterparties,8.0,-0.141535
CUST_0130,3,decline_rate,0.0,-0.096282
CUST_0135,1,num_international_transactions,0.0,-0.383171
CUST_0135,2,decline_rate,0.0125,-0.200066
CUST_0135,3,transaction_time_entropy,2.0155,-0.157153
CUST_0141,1,num_international_transactions,0.0,-0.202663
CUST_0141,2,num_unique_counterparties,8.0,-0.139269
CUST_0141,3,transaction_time_entropy,2.2599,-0.084132
CUST_0144,1,num_international_transactions,1.0,-0.352737
CUST_0144,2,num_unique_counterparties,7.0,-0.28608
CUST_0144,3,volume_deviation_ratio,-0.198579,-0.087204
CUST_0151,1,num_international_transactions,0.0,-0.441281
CUST_0151,2,decline_rate,0.0,-0.127415
CUST_0151,3,declined_volume,0.0,-0.090523
CUST_0164,1,num_international_transactions,0.0,-0.244741
CUST_0164,2,num_unique_counterparties,7.0,-0.147455
CUST_0164,3,avg_outflow,294.14,-0.08389
CUST_0168,1,num_international_transactions,0.0,-0.248164
CUST_0168,2,num_unique_counterparties,7.0,-0.15349
CUST_0168,3,transaction_time_entropy,1.5178,-0.084132
CUST_0176,1,num_international_transactions,0.0,-0.251134
CUST_0176,2,num_unique_counterparties,5.0,-0.136857
CUST_0176,3,num_unique_counterparties_6m,3.1161,-0.079509
CUST_0196,1,num_international_transactions,0.0,-0.230843
CUST_0196,2,num_unique_counterparties,4.0,-0.21541
CUST_0196,3,avg_outflow,443.91,-0.086451
CUST_0201,1,num_international_transactions,0.0,-0.355558
CUST_0201,2,decline_rate,0.014085,-0.19531
CUST_0201,3,transaction_time_entropy,2.2154,-0.113402
CUST_0202,1,num_international_transactions,0.0,-0.248553
CUST_0202,2,num_unique_counterparties,9.0,-0.139269
CUST_0202,3,transaction_time_entropy,2.4283,-0.116823
CUST_0217,1,num_international_transactions,0.0,-0.408518
CUST_0217,2,num_unique_counterparties,5.0,-0.149866
CUST_0217,3,decline_rate,0.019608,-0.10718
CUST_0223,1,num_international_transactions,0.0,-0.263137
CUST_0223,2,num_unique_counterparties,8.0,-0.241911
CUST_0223,3,avg_outflow,3915.275,-0.078489
CUST_0225,1,volume_deviation_ratio,0.170963,-0.134541
CUST_0225,2,num_international_transactions,2.0,0.119494
CUST_0225,3,avg_outflow,4657.34,0.089457
CUST_0226,1,num_international_transactions,0.0,-0.388427
CUST_0226,2,num_unique_counterparties,7.0,-0.186341
CUST_0226,3,volume_deviation_ratio,0.720444,0.178521
CUST_0227,1,num_international_transactions,0.0,-0.242495
CUST_0227,2,num_unique_counterparties,6.0,-0.191261
CUST_0227,3,num_unique_counterparties_6m,3.7827,-0.108904
CUST_0243,1,num_international_transactions,0.0,-0.249386
CUST_0243,2,num_unique_counterparties,4.0,-0.149866
CUST_0243,3,transaction_time_entropy,2.4047,-0.116823
CUST_0256,1,avg_corruption_index,79.0,-0.243676
CUST_0256,2,num_international_transactions,5.0,0.241598
CUST_0256,3,avg_outflow,186.848,-0.221332
CUST_0257,1,num_international_transactions,0.0,-0.251861
CUST_0257,2,num_unique_counterparties,7.0,-0.136857
CUST_0257,3,avg_outflow,464.363333,-0.08389
CUST_0265,1,num_international_transactions,0.0,-0.284927
CUST_0265,2,num_unique_counterparties,8.0,-0.139269
CUST_0265,3,transaction_time_entropy,2.3178,-0.116823
CUST_0267,1,num_international_transactions,0.0,-0.429207
CUST_0267,2,num_unique_counterparties,9.0,-0.168758
CUST_0267,3,num_unique_counterparties_6m,6.2276,-0.108141
CUST_0272,1,num_international_transactions,0.0,-0.344658
CUST_0272,2,num_unique_counterparties_6m,7.2286,-0.080648
CUST_0272,3,decline_rate,0.014925,-0.079997
CUST_0277,1,num_unique_counterparties,5.0,-0.269815
CUST_0277,2,num_international_transactions,0.0,-0.236144
CUST_0277,3,num_unique_counterparties_6m,3.1669,-0.108904
CUST_0278,1,num_international_transactions,1.0,-0.317084
CUST_0278,2,avg_inflow,9189.333333,-0.183282
CUST_0278,3,decline_rate,0.028571,-0.122605
CUST_0281,1,num_international_transactions,1.0,-0.508954
CUST_0281,2,decline_rate,0.0,-0.200066
CUST_0281,3,declined_volume,0.0,-0.106475
CUST_0292,1,total_transactions,179.0,-0.183999
CUST_0292,2,num_international_transactions,3.0,0.144909
CUST_0292,3,volume_deviation_ratio,-0.114025,-0.109637
CUST_0302,1,num_international_transactions,0.0,-0.217967
CUST_0302,2,num_unique_counterparties,6.0,-0.147455
CUST_0302,3,decline_rate,0.0,-0.084385
CUST_0306,1,num_international_transactions,1.0,-0.248309
CUST_0306,2,num_unique_counterparties,7.0,-0.172475
CUST_0306,3,num_unique_counterparties_6m,4.6372,-0.108904
CUST_0314,1,num_international_transactions,0.0,-0.388242
CUST_0314,2,num_unique_counterparties,7.0,-0.139269
CUST_0314,3,decline_rate,0.0,-0.093033
CUST_0326,1,num_international_transactions,9.0,0.276592
CUST_0326,2,avg_outflow,463.2275,-0.242369
CUST_0326,3,decline_rate,0.0,-0.154346
CUST_0327,1,num_international_transactions,0.0,-0.258663
CUST_0327,2,num_unique_counterparties,7.0,-0.172475
CUST_0327,3,num_unique_counterparties_6m,4.782,-0.108904
CUST_0328,1,num_international_transactions,0.0,-0.248906
CUST_0328,2,num_unique_counterparties,9.0,-0.21541
CUST_0328,3,num_unique_counterparties_6m,5.8259,-0.091129
CUST_0330,1,transaction_time_entropy,2.4655,-0.352659
CUST_0330,2,num_unique_counterparties,29.0,0.138518
CUST_0330,3,top_counterparty_share,0.24,-0.131992
CUST_0334,1,num_international_transactions,1.0,-0.388836
CUST_0334,2,num_unique_counterparties,9.0,-0.19604
CUST_0334,3,volume_deviation_ratio,-0.110214,-0.091216
CUST_0342,1,num_international_transactions,6.0,0.186541
CUST_0342,2,avg_corruption_index,79.333333,-0.182266
CUST_0342,3,avg_outflow,357.375,-0.172428
CUST_0343,1,num_international_transactions,0.0,-0.239713
CUST_0343,2,num_unique_counterparties,6.0,-0.163856
CUST_0343,3,num_unique_counterparties_6m,3.8769,-0.108904
CUST_0362,1,num_international_transactions,0.0,-0.338399
CUST_0362,2,num_unique_counterparties,7.0,-0.144956
CUST_0362,3,transaction_time_entropy,1.8883,-0.129251
CUST_0365,1,num_international_transactions,1.0,-0.363452
CUST_0365,2,num_unique_counterparties,6.0,-0.144057
CUST_0365,3,volume_deviation_ratio,-0.070155,-0.087204
CUST_0369,1,num_international_transactions,1.0,-0.434339
CUST_0369,2,decline_rate,0.0,-0.122247
CUST_0369,3,volume_deviation_ratio,-0.190078,-0.099509
CUST_0374,1,num_international_transactions,0.0,-0.310349
CUST_0374,2,num_unique_counterparties_6m,6.6453,-0.135072
CUST_0374,3,transaction_time_entropy,2.3335,-0.089125
CUST_0382,1,num_international_transactions,9.0,0.316813
CUST_0382,2,avg_outflow,750.215,-0.235311
CUST_0382,3,declined_volume,348.75,-0.148416
CUST_0386,1,num_international_transactions,1.0,-0.423101
CUST_0386,2,decline_rate,0.0,-0.128523
CUST_0386,3,volume_deviation_ratio,0.098027,-0.099509
CUST_0391,1,num_international_transactions,0.0,-0.251861
CUST_0391,2,num_unique_counterparties,8.0,-0.139269
CUST_0391,3,avg_outflow,4025.52,-0.071785
CUST_0394,1,num_international_transactions,0.0,-0.371249
CUST_0394,2,decline_rate,0.0,-0.113197
CUST_0394,3,declined_volume,0.0,-0.093602
CUST_0395,1,num_international_transactions,0.0,-0.322526
CUST_0395,2,num_unique_counterparties,8.0,-0.15349
CUST_0395,3,transaction_time_entropy,2.2325,-0.116823
CUST_0398,1,num_unique_counterparties,7.0,-0.229631
CUST_0398,2,num_international_transactions,0.0,-0.193946
CUST_0398,3,transaction_time_entropy,2.2789,-0.077537
CUST_0400,1,num_international_transactions,0.0,-0.321421
CUST_0400,2,num_unique_counterparties,7.0,-0.130698
CUST_0400,3,decline_rate,0.0,-0.099943
CUST_0409,1,num_international_transactions,0.0,-0.363534
CUST_0409,2,num_unique_counterparties,6.0,-0.326264
CUST_0409,3,num_unique_counterparties_6m,5.0774,-0.113262
CUST_0414,1,num_international_transactions,0.0,-0.351045
CUST_0414,2,num_unique_counterparties,5.0,-0.149866
CUST_0414,3,decline_rate,0.0,-0.094539
CUST_0415,1,num_international_transactions,0.0,-0.234982
CUST_0415,2,num_unique_counterparties,8.0,-0.147455
CUST_0415,3,decline_rate,0.0,-0.081571
CUST_0426,1,num_international_transactions,0.0,-0.227937
CUST_0426,2,num_unique_counterparties,8.0,-0.131995
CUST_0426,3,num_unique_counterparties_6m,7.4297,-0.113262
CUST_0431,1,avg_outflow,745.035,-0.159904
CUST_0431,2,max_transaction_amount,14900.0,-0.158186
CUST_0431,3,top_counterparty_share,0.461538,-0.157483
CUST_0435,1,num_international_transactions,0.0,-0.501171
CUST_0435,2,num_unique_counterparties,12.0,0.072421
CUST_0435,3,pct_international_transactions,0.0,-0.066752
CUST_0444,1,transaction_time_entropy,2.0263,-0.261743
CUST_0444,2,num_international_transactions,19.0,0.222307
CUST_0444,3,num_unique_counterparties,9.0,-0.179698
CUST_0451,1,num_international_transactions,1.0,-0.44775
CUST_0451,2,volume_deviation_ratio,0.68418,0.207647
CUST_0451,3,decline_rate,0.012658,-0.18985
CUST_0457,1,num_international_transactions,1.0,-0.267938
CUST_0457,2,decline_rate,0.0,-0.155293
CUST_0457,3,num_unique_counterparties,9.0,-0.139269
CUST_0458,1,num_international_transactions,13.0,0.355788
CUST_0458,2,decline_rate,0.0,-0.225481
CUST_0458,3,volume_deviation_ratio,0.124724,-0.145871
CUST_0461,1,num_international_transactions,0.0,-0.461722
CUST_0461,2,declined_volume,580.66,-0.102646
CUST_0461,3,volume_deviation_ratio,-0.027463,-0.083598
CUST_0462,1,num_international_transactions,5.0,0.430686
CUST_0462,2,num_unique_counterparties_6m,5.9894,-0.112499
CUST_0462,3,volume_deviation_ratio,0.110192,-0.112141
CUST_0466,1,transaction_time_entropy,2.1186,-0.36682
CUST_0466,2,decline_rate,0.011905,-0.179121
CUST_0466,3,cash_volume,2900.0,-0.154745
CUST_0473,1,num_international_transactions,1.0,-0.400782
CUST_0473,2,num_unique_counterparties,9.0,-0.149866
CUST_0473,3,declined_volume,303.48,-0.107407
CUST_0475,1,num_international_transactions,0.0,-0.464579
CUST_0475,2,num_unique_counterparties,7.0,-0.141535
CUST_0475,3,num_unique_counterparties_6m,6.3486,-0.069281
CUST_0476,1,num_international_transactions,0.0,-0.20699
CUST_0476,2,num_unique_counterparties,8.0,-0.139269
CUST_0476,3,transaction_time_entropy,1.7288,-0.084132
CUST_0480,1,num_international_transactions,0.0,-0.346878
CUST_0480,2,num_unique_counterparties,6.0,-0.139269
CUST_0480,3,decline_rate,0.0,-0.093033
CUST_0481,1,num_unique_counterparties,9.0,-0.313983
CUST_0481,2,num_international_transactions,0.0,-0.243189
CUST_0481,3,num_unique_counterparties_6m,6.4241,-0.108904
CUST_0482,1,num_international_transactions,0.0,-0.393274
CUST_0482,2,num_unique_counterparties,8.0,-0.146445
CUST_0482,3,decline_rate,0.0,-0.110925
CUST_0492,1,num_international_transactions,0.0,-0.269257
CUST_0492,2,num_unique_counterparties,9.0,-0.169068
CUST_0492,3,num_unique_counterparties_6m,4.1961,-0.087669
CUST_0521,1,num_international_transactions,0.0,-0.381363
CUST_0521,2,num_unique_counterparties,7.0,-0.149866
CUST_0521,3,num_unique_counterparties_6m,5.9811,-0.091129
CUST_0525,1,num_international_transactions,0.0,-0.272674
CUST_0525,2,declined_volume,230.61,-0.111066
CUST_0525,3,transaction_time_entropy,2.4847,-0.096559
CUST_0537,1,num_international_transactions,0.0,-0.277368
CUST_0537,2,num_unique_counterparties,6.0,-0.139269
CUST_0537,3,transaction_time_entropy,2.4405,-0.116823
CUST_0545,1,num_international_transactions,0.0,-0.357516
CUST_0545,2,num_unique_counterparties,8.0,-0.139269
CUST_0545,3,decline_rate,0.0,-0.093033
CUST_0552,1,num_international_transactions,0.0,-0.275101
CUST_0552,2,num_unique_counterparties,7.0,-0.126438
CUST_0552,3,num_unique_counterparties_6m,5.512,-0.118133
CUST_0556,1,num_international_transactions,0.0,-0.382264
CUST_0556,2,num_unique_counterparties,7.0,-0.185342
CUST_0556,3,num_unique_counterparties_6m,5.5024,-0.108904
CUST_0575,1,num_unique_counterparties,3.0,-0.2738
